mode,subset,target,window_size,window_ke,hari_1_Beras,hari_1_Daging Ayam,hari_1_Daging Sapi,hari_1_Telur Ayam,hari_1_Bawang Merah,hari_1_Cabai Merah,hari_1_Cabai Rawit,hari_1_Minyak Goreng,hari_1_Gula Pasir,hari_2_Beras,hari_2_Daging Ayam,hari_2_Daging Sapi,hari_2_Telur Ayam,hari_2_Bawang Merah,hari_2_Cabai Merah,hari_2_Cabai Rawit,hari_2_Minyak Goreng,hari_2_Gula Pasir,hari_3_Beras,hari_3_Daging Ayam,hari_3_Daging Sapi,hari_3_Telur Ayam,hari_3_Bawang Merah,hari_3_Cabai Merah,hari_3_Cabai Rawit,hari_3_Minyak Goreng,hari_3_Gula Pasir,hari_4_Beras,hari_4_Daging Ayam,hari_4_Daging Sapi,hari_4_Telur Ayam,hari_4_Bawang Merah,hari_4_Cabai Merah,hari_4_Cabai Rawit,hari_4_Minyak Goreng,hari_4_Gula Pasir,hari_5_Beras,hari_5_Daging Ayam,hari_5_Daging Sapi,hari_5_Telur Ayam,hari_5_Bawang Merah,hari_5_Cabai Merah,hari_5_Cabai Rawit,hari_5_Minyak Goreng,hari_5_Gula Pasir,hari_6_Beras,hari_6_Daging Ayam,hari_6_Daging Sapi,hari_6_Telur Ayam,hari_6_Bawang Merah,hari_6_Cabai Merah,hari_6_Cabai Rawit,hari_6_Minyak Goreng,hari_6_Gula Pasir,hari_7_Beras,hari_7_Daging Ayam,hari_7_Daging Sapi,hari_7_Telur Ayam,hari_7_Bawang Merah,hari_7_Cabai Merah,hari_7_Cabai Rawit,hari_7_Minyak Goreng,hari_7_Gula Pasir,target_hari_8
multivariate,test,Gula Pasir,7,65,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.296875,0.8237288135593219,0.9464720194647205,0.813852813852814,0.4196787148594377,0.3568738229755179,0.601834862385321,1.0,0.9732142857142856,1.296875,0.8067796610169491,0.995133819951338,0.813852813852814,0.4096385542168675,0.3747645951035781,0.6403669724770642,1.0,0.9732142857142856,1.296875,0.8067796610169491,0.995133819951338,0.813852813852814,0.4096385542168675,0.3747645951035781,0.6403669724770642,1.0,0.9732142857142856,0.9732142857142856
multivariate,test,Gula Pasir,7,66,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.296875,0.8237288135593219,0.9464720194647205,0.813852813852814,0.4196787148594377,0.3568738229755179,0.601834862385321,1.0,0.9732142857142856,1.296875,0.8067796610169491,0.995133819951338,0.813852813852814,0.4096385542168675,0.3747645951035781,0.6403669724770642,1.0,0.9732142857142856,1.296875,0.8067796610169491,0.995133819951338,0.813852813852814,0.4096385542168675,0.3747645951035781,0.6403669724770642,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,0.9732142857142856
multivariate,test,Gula Pasir,7,67,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.296875,0.8237288135593219,0.9464720194647205,0.813852813852814,0.4196787148594377,0.3568738229755179,0.601834862385321,1.0,0.9732142857142856,1.296875,0.8067796610169491,0.995133819951338,0.813852813852814,0.4096385542168675,0.3747645951035781,0.6403669724770642,1.0,0.9732142857142856,1.296875,0.8067796610169491,0.995133819951338,0.813852813852814,0.4096385542168675,0.3747645951035781,0.6403669724770642,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,0.9732142857142856
multivariate,test,Gula Pasir,7,68,1.28125,0.8135593220338981,0.9440389294403895,0.7099567099567101,0.4678714859437751,0.5037664783427496,0.5660550458715595,0.9029126213592233,0.9821428571428572,1.296875,0.8237288135593219,0.9464720194647205,0.813852813852814,0.4196787148594377,0.3568738229755179,0.601834862385321,1.0,0.9732142857142856,1.296875,0.8067796610169491,0.995133819951338,0.813852813852814,0.4096385542168675,0.3747645951035781,0.6403669724770642,1.0,0.9732142857142856,1.296875,0.8067796610169491,0.995133819951338,0.813852813852814,0.4096385542168675,0.3747645951035781,0.6403669724770642,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,0.9732142857142856
multivariate,test,Gula Pasir,7,69,1.296875,0.8237288135593219,0.9464720194647205,0.813852813852814,0.4196787148594377,0.3568738229755179,0.601834862385321,1.0,0.9732142857142856,1.296875,0.8067796610169491,0.995133819951338,0.813852813852814,0.4096385542168675,0.3747645951035781,0.6403669724770642,1.0,0.9732142857142856,1.296875,0.8067796610169491,0.995133819951338,0.813852813852814,0.4096385542168675,0.3747645951035781,0.6403669724770642,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,0.9732142857142856
multivariate,test,Gula Pasir,7,70,1.296875,0.8067796610169491,0.995133819951338,0.813852813852814,0.4096385542168675,0.3747645951035781,0.6403669724770642,1.0,0.9732142857142856,1.296875,0.8067796610169491,0.995133819951338,0.813852813852814,0.4096385542168675,0.3747645951035781,0.6403669724770642,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,0.9732142857142856
multivariate,test,Gula Pasir,7,71,1.296875,0.8067796610169491,0.995133819951338,0.813852813852814,0.4096385542168675,0.3747645951035781,0.6403669724770642,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,0.9732142857142856
multivariate,test,Gula Pasir,7,72,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,0.9732142857142856
multivariate,test,Gula Pasir,7,73,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,0.9732142857142856
multivariate,test,Gula Pasir,7,74,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,0.9732142857142856
multivariate,test,Gula Pasir,7,75,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,0.9732142857142856
multivariate,test,Gula Pasir,7,76,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,0.9732142857142856
multivariate,test,Gula Pasir,7,77,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,0.9732142857142856
multivariate,test,Gula Pasir,7,78,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,0.9732142857142856
multivariate,test,Gula Pasir,7,79,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,0.9732142857142856
multivariate,test,Gula Pasir,7,80,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,0.9732142857142856
multivariate,test,Gula Pasir,7,81,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,0.9732142857142856
multivariate,test,Gula Pasir,7,82,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,1.3125,0.8237288135593219,0.9732360097323598,0.813852813852814,0.4196787148594377,0.39359698681732574,0.6376146788990825,1.0,0.9732142857142856,0.9910714285714288
